price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
429210.0,2.0,100.0,4.0,3.0,0.0,1.0,1.0,0.0,3.0,2024.0,0.0,1.0,13.0,1.0,4.0,13.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,38.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,791.0,apartment,9052,zwijnaarde,Apartment,Gent,Arrondissement Gent,Provincie Oost-Vlaanderen,27.371,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,4292.1,4.61512051684126,4106.2654103335635,4106.2654103335635,4009.003723694107,3691.292732411328,329447.23202912894,343380.9129597294,378455.9211958596,378455.9211958596
3750000.0,5.0,530.0,3.0,2.0,0.0,1.0,1.0,0.0,3.0,1920.0,1.0,1.0,-1.0,5.0,3.0,120.0,213.0,1.0,1,156.0,31.0,1.0,0.0,1.0,0.0,100.0,1.0,1.0,1.0,-1.0,0.0,-1.0,5.0,6.0,2699.0,house,1000,brussels,House,Brussel,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.862,Brussels,3423,3308,3423,3308,3308,3308,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,7075.471698113208,6.274762021241939,4532.556391246723,4532.556391246723,4034.787757652793,4457.8142186732175,363176.50997998624,381638.4129444372,509417.1870540783,509417.1870540783
119000.0,2.0,95.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1875.0,1.0,0.0,4.0,1.0,3.0,-1.0,31.0,1.0,1,320.0,59.0,1.0,0.0,1.0,1.0,21.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,245.0,house,4460,grace-hollogne,House,Grâce-Hollogne,Arrondissement Luik,Provincie Luik,24.818,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1252.6315789473683,4.564348191467836,1838.664373498578,1825.9833267646877,1838.664373498578,2272.257196929611,363176.50997998624,381638.4129444372,332436.05275639193,334285.01741529105
295000.0,2.0,180.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,1.0,1.0,-1.0,2.0,2.0,-1.0,534.0,1.0,1,452.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,833.0,villa,6820,florenville,House,Florenville,Arrondissement Virton,Provincie Luxemburg,24.938,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1638.888888888889,5.198497031265826,1533.9449796275364,1485.2109048997172,1343.697921898551,2586.9536323232787,608886.8020841738,381638.4129444372,341579.24896268063,343691.82764717477
120000.0,-1.0,115.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2015.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,1.0,3.0,1.0,791.0,apartment,8000,brugge,Apartment,Brugge,Arrondissement Brugge,Provincie West-Vlaanderen,28.757,Flanders,3760,2048,3133,2266,3760,3133,3091,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1043.4782608695652,4.7535901911063645,3514.1328129585304,3514.1328129585304,3378.419517569917,5138.943878192321,329447.23202912894,343380.9129597294,361961.2561399723,361961.2561399723
269000.0,1.0,81.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,1866.0,0.0,0.0,6.0,1.0,3.0,11.0,-1.0,1.0,1,149.0,29.0,1.0,0.0,1.0,1.0,15.0,1.0,1.0,0.0,-1.0,0.0,0.0,4.0,1.0,791.0,apartment,1000,brussels,Apartment,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3320.9876543209875,4.406719247264253,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
399000.0,3.0,126.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,2022.0,1.0,0.0,-1.0,2.0,3.0,-1.0,-1.0,1.0,1,118.0,23.0,1.0,0.0,1.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,791.0,apartment,1000,brussels,Apartment,Sint-Joost-ten-Node,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,19.288,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3166.6666666666665,4.844187086458591,4532.556391246723,4532.556391246723,4513.422451889219,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
295000.0,1.0,65.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,2001.0,0.0,1.0,-1.0,1.0,3.0,38.0,3503.0,1.0,-1,457.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,732.0,house,5550,vresse-sur-semois,House,Vresse-sur-Semois,Arrondissement Dinant,Provincie Namen,24.181,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,4538.461538461538,4.189654742026425,1140.7184928723573,1394.8349790665675,1140.7184928723573,2084.8747631536116,363176.50997998624,381638.4129444372,343702.28408679715,358798.6575566815
365000.0,3.0,105.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1967.0,1.0,1.0,-1.0,1.0,2.0,3.0,-1.0,1.0,-1,285.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,1.0,-1.0,0.0,3.0,3.0,1.0,1311.0,apartment,1700,dilbeek,Apartment,Dilbeek,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,29.445,Flanders,3260,2539,3133,2266,3260,3133,3091,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,3476.190476190476,4.663439094112067,3401.6711729453423,3401.6711729453423,3219.256069283791,2980.4833328178343,329447.23202912894,343380.9129597294,394621.9957647922,394621.9957647922
198000.0,1.0,70.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,7130,bray,Apartment,Binche,Arrondissement La Louvière,Provincie Henegouwen,25.052,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,2828.5714285714284,4.2626798770413155,2048.892367048715,2082.950017755561,1860.4216627999865,1739.545185507264,329447.23202912894,343380.9129597294,328787.16589044133,348070.47244154755
365000.0,3.0,118.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,2017.0,0.0,1.0,-1.0,1.0,2.0,13.0,339.0,1.0,-1,130.0,31.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,742.0,house,6750,musson,House,Musson,Arrondissement Virton,Provincie Luxemburg,31.854,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3093.2203389830506,4.77912349311153,2505.3003906662443,2216.991341991342,2505.3003906662443,2586.9536323232787,363176.50997998624,381638.4129444372,359657.71796090354,357346.73447975836
405000.0,3.0,179.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2025.0,0.0,1.0,13.0,1.0,4.0,-1.0,390.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,16.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,791.0,house,9800,deinze,House,Deinze,Arrondissement Gent,Provincie Oost-Vlaanderen,30.105,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2262.5698324022346,5.19295685089021,2902.6162421034223,3032.871845827203,2998.3531390700086,3691.292732411328,363176.50997998624,381638.4129444372,389026.52864837693,382059.09695795784
499000.0,2.0,104.0,4.0,3.0,0.0,1.0,1.0,0.0,3.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,3.0,-1.0,1.0,791.0,apartment,1300,wavre,Apartment,Waver,Arrondissement Nijvel,Provincie Waals-Brabant,28.318,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,4798.076923076923,4.653960350157523,3886.947992583959,3918.851737170857,3860.857562530446,3115.731204383793,329447.23202912894,343380.9129597294,393425.66682217416,395183.91355255246
1100000.0,4.0,452.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,1.0,-1.0,2.0,3.0,-1.0,1118.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,3.0,791.0,villa,9052,zwijnaarde,House,Gent,Arrondissement Gent,Provincie Oost-Vlaanderen,27.371,Flanders,2890,2257,3133,2266,2257,2266,2076,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,2433.6283185840707,6.115892125483034,4106.2654103335635,4106.2654103335635,4009.003723694107,3691.292732411328,608886.8020841738,381638.4129444372,378455.9211958596,378455.9211958596
795000.0,5.0,349.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1995.0,0.0,1.0,-1.0,1.0,3.0,-1.0,947.0,1.0,-1,166.0,-1.0,0.0,0.0,1.0,0.0,46.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,2280.0,villa,1980,zemst,House,Zemst,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,32.363,Flanders,3260,2539,3133,2266,2539,2266,2076,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,2277.9369627507162,5.857933154483459,3276.062059271119,3397.3134361610064,2930.750324285065,2980.4833328178343,608886.8020841738,381638.4129444372,382769.0659454899,383028.336906434
185000.0,3.0,185.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,2025.0,1.0,1.0,-1.0,1.0,3.0,-1.0,311.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,46.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,791.0,villa,6044,roux,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1000.0,5.225746673713202,1404.2552543741422,1404.2552543741422,1358.831967484751,1606.2919354588478,608886.8020841738,381638.4129444372,339180.6843611627,339180.6843611627
195000.0,3.0,104.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1963.0,0.0,1.0,-1.0,1.0,2.0,-1.0,1130.0,1.0,1,604.0,150.0,1.0,0.0,1.0,0.0,25.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,571.0,house,6929,daverdisse,House,Daverdisse,Arrondissement Neufchâteau,Provincie Luxemburg,25.585,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1875.0,4.653960350157523,3213.218390804598,3213.218390804598,3213.218390804598,2233.818202426818,363176.50997998624,381638.4129444372,359118.2390774007,359118.2390774007
325000.0,3.0,125.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1968.0,0.0,1.0,-1.0,1.0,2.0,6.0,-1.0,1.0,-1,207.0,53.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,1.0,-1.0,0.0,6.0,-1.0,1.0,791.0,apartment,1081,koekelberg,Apartment,Koekelberg,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.141,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,2600.0,4.836281906951478,2759.38824954573,2759.38824954573,2759.38824954573,4457.8142186732175,329447.23202912894,343380.9129597294,358951.572410734,358951.572410734
398000.0,3.0,144.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,243.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,9308,gijzegem,House,Aalst,Arrondissement Aalst,Provincie Oost-Vlaanderen,27.791,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,2763.8888888888887,4.976733742420574,2431.9520399478247,2460.13554327681,2736.3854483693167,2602.665071704826,363176.50997998624,381638.4129444372,364331.72907871567,364593.6195169185
189999.0,3.0,206.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1900.0,1.0,1.0,18.0,1.0,2.0,50.0,960.0,1.0,1,249.0,61.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,446.0,house,6030,marchienne-au-pont,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,922.3252427184466,5.332718793265369,1141.0586147506008,1065.3586756790558,1358.831967484751,1606.2919354588478,363176.50997998624,381638.4129444372,308090.7361918139,310580.3952761144
785000.0,3.0,308.0,4.0,3.0,0.0,1.0,1.0,0.0,3.0,2025.0,1.0,1.0,-1.0,3.0,3.0,7.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,72.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,3.0,791.0,house,1120,neder-over-heembeek,House,Brussel,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.862,Brussels,3423,3308,3423,3308,3308,3308,2076,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,2548.7012987012986,5.733341276897746,3115.4227014811613,3115.4227014811613,4034.787757652793,4457.8142186732175,363176.50997998624,381638.4129444372,380542.14727562416,380542.14727562416
419000.0,5.0,189.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,20.0,180.0,1.0,-1,195.0,-1.0,1.0,0.0,1.0,0.0,33.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,2180,ekeren,House,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,2216.931216931217,5.247024072160486,2245.606657101318,2245.606657101318,3221.270681302717,3225.071336821164,363176.50997998624,381638.4129444372,362455.4577346684,362455.4577346684
465000.0,2.0,135.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,15.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,4.0,1.0,791.0,apartment,1420,braine-l-alleud,Apartment,Eigenbrakel,Arrondissement Nijvel,Provincie Waals-Brabant,30.067,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3444.4444444444443,4.912654885736052,3754.0010761247613,3754.0010761247613,3694.3282322016803,3115.731204383793,329447.23202912894,343380.9129597294,471978.0945653408,471978.0945653408
339000.0,2.0,87.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,18.0,-1.0,1.0,-1,53.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,3.0,4.0,1.0,791.0,apartment,8790,waregem,Apartment,Waregem,Arrondissement Kortrijk,Provincie West-Vlaanderen,28.848,Flanders,3760,2048,3133,2266,3760,3133,3091,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,3896.551724137931,4.477336814478207,2866.4999116378713,2866.4999116378713,2629.804226753034,2741.457987028831,329447.23202912894,343380.9129597294,374418.4111682738,374418.4111682738
275000.0,4.0,178.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,10.0,2.0,3.0,-1.0,430.0,1.0,1,149.0,28.0,1.0,0.0,1.0,0.0,75.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,297.0,house,7131,waudrez,House,Binche,Arrondissement La Louvière,Provincie Henegouwen,25.052,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1544.943820224719,5.187385805840755,1368.75,1368.75,1860.4216627999865,1739.545185507264,363176.50997998624,381638.4129444372,357833.9253519105,357833.9253519105
