price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
685000.0,3.0,200.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1986.0,1.0,1.0,20.0,3.0,3.0,60.0,-1.0,1.0,-1,292.0,62.0,1.0,0.0,1.0,0.0,52.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,791.0,penthouse,1200,sint-lambrechts-woluwe,Apartment,Sint-Lambrechts-Woluwe,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,30.384,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,3425.0,5.303304908059076,6441.172158287904,6441.172158287904,6441.172158287904,4457.8142186732175,568045.6472923533,343380.9129597294,567527.6387023932,567527.6387023932
399000.0,5.0,168.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,343.0,-1.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,2060,antwerp,House,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,2375.0,5.1298987149230735,3343.7149043237623,3756.2769311905686,3221.270681302717,3225.071336821164,363176.50997998624,381638.4129444372,340875.3534874695,394860.60886842135
119000.0,4.0,197.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1950.0,0.0,0.0,-1.0,1.0,3.0,-1.0,272.0,1.0,-1,862.0,222.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,39.0,house,7100,trivieres,House,La Louvière,Arrondissement La Louvière,Provincie Henegouwen,23.632,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,604.0609137055837,5.288267030694535,1958.0168430743088,1304.3478260869565,1761.1284831578562,1739.545185507264,363176.50997998624,381638.4129444372,310744.11297533754,358525.35035539477
269000.0,3.0,105.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1967.0,0.0,0.0,-1.0,1.0,3.0,3.0,-1.0,1.0,-1,197.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,1.0,3.0,3.0,1.0,791.0,apartment,2800,mechelen,Apartment,Mechelen,Arrondissement Mechelen,Provincie Antwerpen,28.315,Flanders,2849,2419,3133,2266,2849,3133,3091,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,2561.904761904762,4.663439094112067,2888.2797063742823,2888.2797063742823,2882.2462519511155,2887.811784303166,329447.23202912894,343380.9129597294,387640.3354771937,387640.3354771937
124999.0,3.0,208.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1938.0,1.0,0.0,19.0,1.0,3.0,-1.0,205.0,1.0,1,209.0,40.0,1.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,550.0,house,6000,charleroi,House,Charleroi,Arrondissement Charleroi,Provincie Henegouwen,21.61,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,600.9567307692307,5.342334251964811,1572.3578418562086,1572.3578418562086,1358.831967484751,1606.2919354588478,363176.50997998624,381638.4129444372,281323.77869215014,281323.77869215014
345800.0,2.0,120.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,39.0,-1.0,1.0,-1,75.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,6460,chimay,Apartment,Chimay,Arrondissement Thuin,Provincie Henegouwen,23.914,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2881.6666666666665,4.795790545596741,2373.21133807385,2398.2782409503884,2289.5234114345785,1945.8635169166287,329447.23202912894,343380.9129597294,339226.57977110654,337565.9485533437
188500.0,1.0,64.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,3.0,6.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,5.0,1.0,791.0,apartment,6230,pont-a-celles,Apartment,Pont-à-Celles,Arrondissement Charleroi,Provincie Henegouwen,28.475,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2945.3125,4.174387269895637,2621.636168360453,2668.567258852848,2621.636168360453,1606.2919354588478,329447.23202912894,343380.9129597294,304688.98686379334,306368.4372326159
358500.0,3.0,194.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,2025.0,0.0,1.0,11.0,2.0,3.0,35.0,927.0,1.0,1,71.0,15.0,1.0,0.0,1.0,0.0,45.0,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,2.0,791.0,house,7130,binche,House,Binche,Arrondissement La Louvière,Provincie Henegouwen,25.052,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1847.9381443298969,5.272999558563747,2048.892367048715,2035.8703241313915,1860.4216627999865,1739.545185507264,363176.50997998624,381638.4129444372,328787.16589044133,336274.7043723498
385000.0,3.0,179.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2026.0,0.0,1.0,-1.0,2.0,4.0,25.0,774.0,1.0,-1,75.0,18.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,1.0,-1.0,3.0,2.0,791.0,house,5020,champion,House,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,2150.8379888268155,5.19295685089021,2233.161101922433,2371.1827956989246,3261.2937797128393,3047.650402163582,363176.50997998624,381638.4129444372,365485.10236276756,359696.67044994974
483400.0,3.0,168.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,18.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,6120,jamioulx,Apartment,Ham-sur-Heure-Nalinnes,Arrondissement Thuin,Provincie Henegouwen,30.062,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2877.3809523809523,5.1298987149230735,2898.556061713872,3111.60060738998,2898.556061713872,1945.8635169166287,329447.23202912894,343380.9129597294,366920.38099900825,365176.76557995117
382448.0,3.0,128.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,795.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,9620,leeuwergem,House,Zottegem,Arrondissement Aalst,Provincie Oost-Vlaanderen,30.015,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2987.875,4.859812404361672,2341.2342553176723,,2341.2342553176723,2602.665071704826,363176.50997998624,381638.4129444372,366280.58429712674,360610.60385894874
209000.0,2.0,90.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1965.0,0.0,0.0,-1.0,1.0,3.0,5.0,-1.0,1.0,1,138.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,8500,kortrijk,Apartment,Kortrijk,Arrondissement Kortrijk,Provincie West-Vlaanderen,27.727,Flanders,3760,2048,3133,2266,3760,3133,3091,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,2322.222222222222,4.51085950651685,3070.382538923018,3070.382538923018,2936.0289949318344,2741.457987028831,329447.23202912894,343380.9129597294,369898.18977611605,369898.18977611605
213500.0,2.0,89.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,5.0,-1.0,109.0,1.0,1,398.0,-1.0,1.0,0.0,1.0,0.0,34.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,2.0,791.0,house,6900,humain,House,Marche-en-Famenne,Arrondissement Marche-en-Famenne,Provincie Luxemburg,26.443,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,2398.876404494382,4.499809670330265,2427.3204147293895,2387.6404494382023,2427.3204147293895,2220.8312000373007,363176.50997998624,381638.4129444372,323357.2733666377,359144.1622365829
149999.0,3.0,115.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1965.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,600.0,-1.0,1.0,0.0,1.0,1.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,1.0,1.0,791.0,apartment,4400,flemalle,Apartment,Flémalle,Arrondissement Luik,Provincie Luik,25.236,Wallonia,2292,1708,2387,1642,2292,2387,3091,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1304.3391304347826,4.7535901911063645,1825.6033569720037,1806.7909122158712,1825.6033569720037,2272.257196929611,329447.23202912894,343380.9129597294,315755.53893838334,319563.5152941979
470000.0,3.0,182.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,4.0,-1.0,1277.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,62.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,4537,verlaine,House,Verlaine,Arrondissement Hoei,Provincie Luik,30.987,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,2582.4175824175823,5.209486152841421,2124.7116067671736,2124.7116067671736,2124.7116067671736,2050.4070659562535,363176.50997998624,381638.4129444372,361661.10445775115,361661.10445775115
395000.0,3.0,190.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,2010.0,1.0,1.0,17.0,2.0,2.0,40.0,1379.0,1.0,1,510.0,-1.0,0.0,0.0,1.0,0.0,42.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1509.0,villa,4130,esneux,House,Esneux,Arrondissement Luik,Provincie Luik,29.185,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,2078.9473684210525,5.25227342804663,2022.6196218694465,2107.2538554693915,2022.6196218694465,2272.257196929611,608886.8020841738,381638.4129444372,344026.2150446581,347674.0527759907
